,0,1,2,3,4,5,6,7,8,9
0,0.0,0.21918519572434045,0.43112483316374317,0.628812868908748,0.8057143717086755,0.9559815463007383,1.074647042731297,1.1577881609842429,1.2026565228391135,1.2077689244239738
1,0.0,0.16011856171537156,0.30529937747584635,0.4219982702658344,0.4993281924186615,0.530074897694193,0.5113699711664168,0.4449584287634275,0.3370359216218632,0.19767073275167218
2,0.0,0.29994397350488344,0.575206900755321,0.8031386282569246,0.9649836749657282,1.0474245368252348,1.043677524531623,0.9540509629452125,0.7859198204185681,0.5531188556802076
3,0.0,0.39777195861537007,0.7658556749216021,1.0767787282941084,1.3073349606614355,1.4403164991603734,1.465798088749463,1.381877876897982,1.1948193608940594,0.9185839033446606
4,0.0,0.2701095820797531,0.4739927163901273,0.561660596012468,0.5116184920069227,0.33613590907478885,0.0782383038603975,-0.19884205268136285,-0.4271695929962254,-0.5507621419738371
5,0.0,0.11492772267876639,0.2286801294544896,0.3400939238693895,0.44802972543856584,0.5513837215993479,0.6490989559229516,0.7401761371488068,0.8236838585022547,0.8987681227870931
6,0.0,0.2591693183978275,0.5069061143603002,0.7322821788871678,0.9253556834856758,1.0776097358529828,1.1823280785234156,1.2348913575959264,1.2329808924836803,1.1766809579588324
7,0.0,0.6044006917455071,1.0849912376007522,1.3433237264225881,1.326479318828393,1.0379085544852367,0.5367245166852781,-0.07440635211808562,-0.6702952441389658,-1.1288756368483688
8,0.0,0.26298702785815015,0.4991692774271583,0.6844740296566277,0.8000142206488121,0.8340134931124268,0.7830064937644537,0.6521920771638119,0.45490341591053896,0.21124902587678665
9,0.0,0.5428582045618725,0.9742293816783173,1.2055226436033135,1.189237191742528,0.9287175764837183,0.4774668254174357,-0.07184149689354515,-0.6063956994941028,-1.0164141514618574
10,0.0,0.5173788326166359,0.8901354796969466,1.014073794094162,0.8545494711521332,0.4561541230042724,-0.06974935275028113,-0.5761558889345133,-0.9215103707741198,-1.0092763402624823
11,0.0,0.3129904811914603,0.572242314138897,0.7332434644687847,0.768350969521283,0.6715370745303055,0.45942416311675033,0.1684307905385203,-0.15148117078322992,-0.44538469465562125
12,0.0,0.18953263850595142,0.36431598442064994,0.5107485244148062,0.6174349843325853,0.6760731011692807,0.6820996991624375,0.6350457928231626,0.5385730830470388,0.40018900620373554
13,0.0,0.5088418938038682,0.9038940272348184,1.0968128732654847,1.0444569580342227,0.7585343722482145,0.3029845495861178,-0.22032018813686383,-0.6943558273074506,-1.0131161556890471
14,0.0,0.17092628096350948,0.3350895759581949,0.4859944879369395,0.6176702100900128,0.7249067708651395,0.8034611752601533,0.8502252860610566,0.8633488025217722,0.8423124706271468
15,0.0,0.3852597228272992,0.7412585503645607,1.0409579841684535,1.2615955260295548,1.3864135144875118,1.4059318874590674,1.3186682032719872,1.131250233723651,0.8579125775989503
16,0.0,0.4970788351704515,0.8595444970808235,0.9892382038734273,0.8510377974760366,0.4823691225126859,-0.01692921050449591,-0.5116429694349202,-0.8677994637651986,-0.9889484878402379
17,0.0,0.40396871830598463,0.7495924085813197,0.9869527900696802,1.081768005083228,1.0203439329462447,0.8115520259474552,0.48554800930613257,0.08941650276413263,-0.31962939076815994
18,0.0,0.38180846084101155,0.7292564515917179,1.011075738259008,1.2019042763531587,1.284568642684129,1.251629540384079,1.106051290979277,0.8609350632428153,0.5383398466303891
19,0.0,0.0821437242066108,0.16318935355831687,0.2420534724994784,0.317681827840551,0.38906342198327554,0.45524402790641444,0.5153389452441081,0.568544826933975,0.6141504183366789
20,0.0,0.30427239294752184,0.5707686737072138,0.7664027206559624,0.8668861202650064,0.8597436290859517,0.7458620037038004,0.5393799078826046,0.2659325651829356,-0.04053091256412347
21,0.0,0.30315470092541147,0.5216703687995803,0.5945386973717431,0.5014152722172475,0.2682996131701453,-0.03972374071864389,-0.33665645674715594,-0.5395966439362504,-0.5918845798455707
22,0.0,0.09117577150264075,0.18098959836823802,0.2680998801056086,0.35120540062314953,0.4290647652376877,0.5005149440967441,0.5644886450205091,0.6200302562554542,0.6663101209935534
23,0.0,0.5837835708927774,1.0626982230469197,1.3507133378503131,1.3960908480195204,1.190679290129117,0.7713781061066007,0.21350915149344352,-0.3827138695482691,-0.9101874572607291
24,0.0,0.20984701193426064,0.41358684021053216,0.6052900387134695,0.7793774637121716,0.9307826438415538,1.0550992297650303,1.148709232286707,1.2088883167955964,1.2338850896546019
25,0.0,0.44596618355999396,0.8508469161528968,1.1773418191857024,1.3953719520928314,1.484850889792909,1.4375352213660368,1.2577839893737144,0.9621571050839696,0.5778897363341557
26,0.0,0.1724931323456908,0.34238756895126404,0.5071237647341263,0.6642198861023979,0.8113092010254345,0.9461757350414745,1.0667876560267353,1.1713278847676303,1.2582214701724521
27,0.0,0.16561132356474634,0.32362618859428616,0.4667965800114749,0.5885553868334408,0.6833176302833089,0.7467366422856405,0.775903443643544,0.769480176580445,0.7277614712028788
28,0.0,0.50666084582953,0.9377119849586523,1.2288270529747611,1.3365625410889952,1.2448409317181557,0.9673499689216127,0.5455000172099874,0.04224433492767602,-0.46731552854393943
29,0.0,0.17439128678224985,0.3298968823498135,0.449676319989971,0.5207580945611533,0.5354444106613491,0.4921448147990605,0.39554843343389673,0.25611616438121926,0.08894781467427693
30,0.0,0.44817604890124574,0.7557047546646013,0.8260769541826456,0.6372083283195218,0.2483699391832494,-0.21841231185078536,-0.6166520527579875,-0.8213730345222893,-0.7683293826925235
31,0.0,0.27439350969405035,0.501341710129603,0.641603047935625,0.6709249722531783,0.5842374368962153,0.3965295606979548,0.14025786293398854,-0.14026578484971008,-0.39653611283732215
32,0.0,0.4973431495302106,0.9369117153559686,1.2676425815499002,1.451115920412324,1.466018287124195,1.310618526780086,1.00296887649261,0.5788079012524949,0.08740887202229602
33,0.0,0.5779439773315828,1.0593444094268256,1.363785016826663,1.4404100475808979,1.2764195549593769,0.8992075843431668,0.37178609256070766,-0.21774098186161278,-0.7708951773256306
34,0.0,0.4273277560798275,0.7408401913714666,0.8570357830130646,0.7449667670255566,0.434481827056471,0.00827613686812539,-0.42013383600284687,-0.7366445310049988,-0.8569558628477487
35,0.0,0.23680054969936573,0.4466106560891713,0.6055162370886266,0.6954052905043936,0.7060322936658181,0.636185984492879,0.4938274207217497,0.29518258134603126,0.06289293524201567
36,0.0,0.5320262988478016,0.9622682428803027,1.208414302042189,1.223373161719164,1.0042829748854494,0.5930588749875083,0.06837400240065893,-0.46939180948479786,-0.9173561536844173
37,0.0,0.284823661347853,0.5338425368277303,0.7157528103470782,0.8076867947210505,0.7980875967866187,0.6881619183498059,0.4917283633819136,0.23348032055587511,-0.054118208259737566
38,0.0,0.10048006309889282,0.19946881375608913,0.29549707340133086,0.38713960269910463,0.4730362547713597,0.5519121623261699,0.6225966590775199,0.6840406546268837,0.7353322049307932
39,0.0,0.18434766750621695,0.35691138686241225,0.5066604683453231,0.6240225889872696,0.7014956785796626,0.7341274701200027,0.7198320606795714,0.6595232473565809,0.5570561151586213
40,0.0,0.30779349516668053,0.5646809748925715,0.7281757777802644,0.7712374722060089,0.6867440776349129,0.48866997012177754,0.209774658018214,-0.10381531835815558,-0.40023526261130293
41,0.0,0.10168528184735758,0.20135571528632817,0.2970363752291374,0.3868313921664832,0.4689615179744447,0.5417993809207665,0.6039017313083291,0.6540380388227918,0.6912148749407466
42,0.0,0.6371218567688935,1.088687213574631,1.2231813747223816,1.0014340220965174,0.48802724810558107,-0.1675134474939665,-0.7742672294387568,-1.1555220497572156,-1.2002405781478076
43,0.0,0.3569285486248499,0.641511790306534,0.7960679787973409,0.7892703543314513,0.6224967171166765,0.3295501630970522,-0.03019241436838843,-0.3838153370927002,-0.6596433104400407
44,0.0,0.5384712368475075,0.9819896269927051,1.2523461021933118,1.3018665896520651,1.121818754320164,0.7439518398664848,0.23489807610529345,-0.31557710348058365,-0.810404103035562
45,0.0,0.07429932327385605,0.14711032573386026,0.21697449974274632,0.28249236681621176,0.34235151116164975,0.39535286922769625,0.4404347486476343,0.4766940954431531,0.5034045834762131
46,0.0,0.10402119029370097,0.2069878860221105,0.30785628235329904,0.40560384555697016,0.49923967874107966,0.5878145668761668,0.6704305992779181,0.7462502720019194,0.8145049778768447
47,0.0,0.5496882573323447,0.9511547642448782,1.0961453101086742,0.9455636395178938,0.540013637489878,-0.011149383429545103,-0.5593060073485135,-0.9566474840932722,-1.0960319047510882
48,0.0,0.2665722959073446,0.48604995698984327,0.6196584351808648,0.6437934678225349,0.5541911814133842,0.3666813790600976,0.11439093029669606,-0.15810866687524752,-0.4026756167186739
49,0.0,0.22424075916254538,0.4389439150093262,0.6349775258774756,0.8040037194551088,0.9388333264300206,1.0337316565017063,1.084662411224993,1.089459359371725,1.0479184729644702
50,0.0,0.48121990378685503,0.9106516662151298,1.2420805055571957,1.4398385630086104,1.482643422456701,1.3658884911681093,1.1021387541700614,0.7197785500060291,0.25995689214639756
51,0.0,0.19936650357544625,0.39388843930334855,0.5788389614068646,0.7497238076267875,0.9023905089335531,1.0331292937292387,1.1387632345867726,1.216725446977862,1.265121464075333
52,0.0,0.41792970272352364,0.8004316479476018,1.1150812770200118,1.3352058488471588,1.4421454790046024,1.4268349317371214,1.2905720768832107,1.0449078698942003,0.7106671813040166
53,0.0,0.20280778237725594,0.381908244546284,0.5163653457086866,0.5904616537513427,0.5955356425709436,0.5309941856302862,0.40438188979042033,0.23049916460461958,0.02967212081843183
54,0.0,0.38285930733836826,0.6790729098785478,0.8216040767093028,0.7781962760732781,0.5586732197302707,0.21271563783811417,-0.18138207283976032,-0.534430820523331,-0.7665313916246532
55,0.0,0.6005013409954402,0.9947449316659145,1.0473175921558495,0.7401618795571623,0.1787783847179062,-0.44401118021858027,-0.9142935967127241,-1.070538179283163,-0.8590786762475607
56,0.0,0.28228233166086913,0.5252433899595792,0.6950392636123005,0.768017781672371,0.7340132060246158,0.5977622951007174,0.37824448442807634,0.10603809532965712,-0.18093915423575505
57,0.0,0.7021601510008975,1.1618694986032694,1.220393741954055,0.857524884631836,0.19855890912816848,-0.5289680164257647,-1.073846125507076,-1.2479329621351438,-0.9911176052595244
58,0.0,0.36807944706830725,0.6828655834294254,0.8987813047244266,0.9845647089014803,0.9277954295186653,0.7366929498121921,0.43892652409394695,0.07760901500911478,-0.29494531097354354
59,0.0,0.3296563978936292,0.6164234589690206,0.8229918843640076,0.9224864705958495,0.9019626582755743,0.7640906601004722,0.5268080577626284,0.22098606601110288,-0.11358690972813766
60,0.0,0.25715597310063787,0.5032590838919296,0.7277315349201353,0.920925239603633,1.074536508196653,1.1819629500160196,1.238587251858793,1.2419756354849236,1.1919824642318861
61,0.0,0.3664871316213224,0.6413244829885584,0.7557817203871561,0.6812357906428771,0.4363288710394766,0.08230640085079349,-0.2922989572502387,-0.5938072462073449,-0.7468183604139337
62,0.0,0.5648370198727151,1.0123348896706224,1.249530475153324,1.2271488042088494,0.9498394414965236,0.47521058864552357,-0.098138434124191,-0.6511001946489484,-1.0688025072875424
63,0.0,0.21126665220783128,0.3897784455795643,0.5078588465432191,0.5472006266533448,0.5017042219683482,0.37842341166934246,0.1964716975624306,-0.01594106021461641,-0.22588231020010793
64,0.0,0.4885076635074993,0.8450086329634899,0.9731676450352594,0.8383530065881882,0.4769949234523511,-0.013258830372038911,-0.49992972461171836,-0.851507405102744,-0.9729870013571313
65,0.0,0.14604878903406562,0.2794086751646639,0.38849318336847954,0.46382491405853044,0.4988589515076943,0.4905514943777404,0.439624305016675,0.35050200183607777,0.23092764288573647
66,0.0,0.391824999157415,0.7397251719577097,1.0046998045293178,1.1570443993292592,1.1796806436224527,1.0700709425589165,0.8405028916127145,0.516711798119108,0.13499567161876655
67,0.0,0.33156508713597316,0.6137031649772138,0.8043553982093206,0.8751009124108549,0.8153935453842092,0.6341339826945671,0.35834291631890386,0.02913302105329635,-0.30441978653406115
68,0.0,0.1768691599820588,0.346438678484629,0.5017101806014023,0.636275390872999,0.7445806119182915,0.8221559334144873,0.8657997116457701,0.8737107058874652,0.8455624181694543
69,0.0,0.17886173107172645,0.3551531702840914,0.5263409615727896,0.68996508968618,0.8436742312754109,0.9852595440522572,1.1126864084552581,1.224123665687746,1.3179699319692006
70,0.0,0.13356102039621373,0.2593070205958242,0.3698802585848307,0.4588107921186739,0.520895052719066,0.5525003206819805,0.5517772854322469,0.518768253737684,0.45540467422453074
71,0.0,0.6407555942846663,1.0937625350307627,1.2262846527419353,0.9994914644910249,0.47983594564902887,-0.18041694529330018,-0.7878056258307646,-1.1643583264421213,-1.1997408367721405
72,0.0,0.09061780903649899,0.1797523098547428,0.26594447426811396,0.3477834367173706,0.4239295885001487,0.4931365056085315,0.5542713512414702,0.6063334190266382,0.648470513420729
73,0.0,0.32666575391403674,0.6347475480491811,0.9067186609716241,1.1271067018261511,1.283373832048677,1.366630040892674,1.3721388966448043,1.2995870014281896,1.1531018203549
74,0.0,0.17737047253643434,0.352235694377242,0.5221257999783281,0.6846411943047872,0.8374864456601021,0.9785027072711581,1.1056982096937866,1.2172763933520447,1.3116612838561186
75,0.0,0.08889033972696468,0.17649428438777012,0.2615440552503977,0.34280883684095337,0.4191125889461618,0.48935106592426864,0.5525077970258456,0.6076687964619608,0.654035790339894
76,0.0,0.36224329155162743,0.6150836003966298,0.6821593083042793,0.5432125314616764,0.2402073094482429,-0.13534417286722739,-0.4700196567888797,-0.6627420567398409,-0.6553062771924569
77,0.0,0.21380312602188054,0.4180833706573395,0.6037420056723773,0.7625097171775789,0.8873149243556323,0.9725987506527741,1.0145626184844805,1.0113374394828107,0.963066864480446
78,0.0,0.31511981849316384,0.5900336292619752,0.7896652925315509,0.8885438866892094,0.8740535326719134,0.7480430487746655,0.5265900606864765,0.2379496638571677,-0.08105063248209822
79,0.0,0.38488912919271884,0.6932208152220953,0.8636654861717659,0.8623203705186865,0.6894530222345032,0.37944810221837405,-0.0060319983515703035,-0.3903122875058732,-0.6969564251030791
80,0.0,0.20613360897436023,0.3905961106154778,0.5339947106482552,0.6212537187560614,0.6431994764563932,0.5975247963235825,0.48903151974824327,0.3291256928055294,0.13461843308140217
81,0.0,0.5678500592387482,0.96644473094387,1.0769774841823039,0.866502537439807,0.3977547942308345,-0.18954914307477863,-0.7203553955676127,-1.0364499831498457,-1.0436166403688776
82,0.0,0.354927271771812,0.6701973470118409,0.9105840587592621,1.0492282056238664,1.0706386190833153,0.9724230429152296,0.7655554278874283,0.47314977598760066,0.12787753662708082
83,0.0,0.3158255998210399,0.5992162309925899,0.8210679632353541,0.9585968487496404,0.9976788105366782,0.9343001707754126,0.7749698514622517,0.5360509147263073,0.24208009295149902
84,0.0,0.29049128225887044,0.5657675135115969,0.8114105609084754,1.0145543877602619,1.164558937459754,1.2535674273280226,1.2769178630263918,1.2333872196592306,1.1252555001030846
85,0.0,0.2698546008878027,0.4907980056140086,0.6227841813386307,0.6418906093784686,0.5446542461288205,0.3486992003552848,0.08954236023079644,-0.18584404919364894,-0.42754619043933795
86,0.0,0.18788533166168056,0.3492252124985727,0.46122467584161825,0.5080598347472156,0.48311356590614146,0.3899104124369351,0.24161861746560664,0.05918964386749805,-0.13160196116503592
87,0.0,0.667339586279521,1.1086907542363542,1.1745939866740198,0.8427317595505646,0.22548616640668387,-0.46811824486753467,-1.0031987143276735,-1.1985551581561231,-0.9880319118941524
88,0.0,0.19748417483233735,0.3797433263746334,0.5327262030295868,0.6446386047706558,0.7068526558483081,0.7145719700334742,0.6672014275483179,0.5683930557677455,0.4257644765234171
89,0.0,0.5414262960102572,1.0074721217889806,1.3332519079511582,1.4734087265939602,1.408429142604789,1.1473599858710137,0.7265487998026224,0.20458332813920618,-0.3458654063252717
90,0.0,0.1684851007290872,0.32878455259508615,0.47311039678002137,0.5944507332568021,0.6869103856387344,0.7459973113349502,0.7688408421139228,0.7543311521160321,0.7031731774271459
91,0.0,0.35320636782490616,0.6009613173619498,0.6692964460101041,0.5378099804966865,0.2457578220089641,-0.11966648728615371,-0.4493638053507313,-0.6449014510026184,-0.6479007427088632
92,0.0,0.2964907670338724,0.5731991274566935,0.8116625930320717,0.9959704449032755,1.1138253258749997,1.1573637425919407,1.1236807322071527,1.0150236868198304,0.8386424033612957
93,0.0,0.24912447622533385,0.4883304031365472,0.7080941248558741,0.8996660502377368,1.0554190058389996,1.169151901367941,1.2363366175886121,1.2542982871773098,1.2223217908961381
94,0.0,0.38440437604903455,0.6827019546690343,0.8280739097066586,0.7879568410962151,0.5713369948731695,0.2267373389848402,-0.16865160894598036,-0.5262625011822943,-0.7659902958078242
95,0.0,0.5344478270567121,0.9483246854315833,1.1482603129531481,1.0891494045497314,0.7843273301584013,0.30256168677243966,-0.24746161211016218,-0.741657784801593,-1.068536601117155
96,0.0,0.22900570424100392,0.4494858337327023,0.6532322094214422,0.8326596274294795,0.9810882460062673,1.092992267063908,1.1642056542172528,1.1920772287223507,1.1755693692998042
97,0.0,0.2748986811440883,0.5372602744437274,0.7751194611548698,0.9776283845108121,1.1355513793900196,1.2416861760281592,1.2911923682680704,1.2818121661546584,1.2139733651848135
98,0.0,0.3169857267193266,0.6172945005181842,0.8851267605328063,1.10639156949269,1.269447952770458,1.3657173423168523,1.3901349041604394,1.3414160046569459,1.2221237964182121
99,0.0,0.481685793916973,0.8789123021522994,1.122029417596627,1.1684087335858608,1.0099180528488283,0.674347295394163,0.22053578517160802,-0.27194469789187264,-0.7167421161464754
100,0.0,0.4071639330200474,0.7704598781883357,1.0507462003629058,1.2178247508890663,1.2536944269421955,1.1544906167879638,0.9309015744335837,0.6070168633161624,0.21773193811726668
101,0.0,0.21593707674779453,0.3966407127129969,0.512626342517262,0.5449691345342307,0.48839186697116493,0.3521259874161621,0.15840536080014578,-0.061161526140657875,-0.27074897350626204
102,0.0,0.21141925911580176,0.40379374899123627,0.5597942642230991,0.6653681880990125,0.7110053604451791,0.6925947583597565,0.6117948195355049,0.47588404923244304,0.2971053683108918
103,0.0,0.16675871807470202,0.3275217339572274,0.4765089170620434,0.6083635292787767,0.7183448230372622,0.8024984918298739,0.8577988447525022,0.8822575932702246,0.8749953388496465
104,0.0,0.3448798080217038,0.628584113524949,0.8007888527283065,0.8309479883985306,0.713711829897797,0.469875972511188,0.14269253120945316,-0.20980201007358235,-0.5250814314884625
105,0.0,0.1467586492928912,0.291009440994261,0.43028737256562694,0.5622124192540656,0.6845302046978194,0.7951505244129876,0.8921830638599441,0.9739697007280168,1.0391128394469087
106,0.0,0.5634704093360541,0.9312772528795746,0.9757006054344524,0.681314578752912,0.15034391923801313,-0.4328332569740037,-0.8657102629376467,-0.9979717366869819,-0.7836902414977565
107,0.0,0.11476147505501288,0.2271877025616693,0.3349909542380696,0.43597757337963156,0.5280926129350552,0.6094616510202941,0.6784289329789222,0.7335910638473115,0.7738255656265451
108,0.0,0.10978102319925899,0.21770599916339667,0.3219502605008988,0.4207513689743155,0.5124389127140457,0.5954627475595243,0.668419205056738,0.730074824018354,0.7793872044214133
109,0.0,0.5695873006692537,0.9451270317523311,0.9986799431744966,0.712001575669322,0.182757801355003,-0.40874808297156895,-0.8610012627865657,-1.0199276738023777,-0.8313841078322421
110,0.0,0.5625843608819557,1.0326944215378377,1.3330562619812498,1.4142981738232914,1.2630660906003235,0.9042186504832529,0.3967410799023381,-0.17595045019460334,-0.7197202826981369
111,0.0,0.4037150688984709,0.6926507841511635,0.7846604606408448,0.6535850272546685,0.33669025552787807,-0.07592819085332687,-0.46695965834514624,-0.7252308404462104,-0.7773132188012971
112,0.0,0.18549988593058112,0.3524807771003338,0.4842724840198246,0.5677178561187506,0.5944862984699876,0.5619054393835412,0.4732279210683181,0.33730667887166094,0.1677111269174531
113,0.0,0.5106745309431816,0.8665553500871741,0.9597692238644244,0.7620615191595658,0.3333606396978427,-0.19638724261964344,-0.6666069746317743,-0.9347673485554931,-0.9195846168726977
114,0.0,0.4581700792561464,0.8679676448700216,1.186127238814751,1.3790583234378164,1.4263916910028698,1.3231299964803265,1.0801753654195574,0.7231783733110448,0.2898299184758996
115,0.0,0.4059215148477796,0.7806802181256924,1.0955056839577004,1.3262285931275077,1.4551362246279353,1.4723322707161626,1.3764965817465238,1.174986514764135,0.883272105273663
116,0.0,0.26232299113551566,0.4927689161553314,0.6633343585226356,0.7532924812192142,0.7517117184969411,0.6587841620881991,0.4858022185288746,0.2537863741583225,-0.009069180423254516
117,0.0,0.2111909333677579,0.41241108962743234,0.594160433452103,0.7478581883476362,0.8662479535223955,0.9437402941383791,0.9766766305229447,0.96350196756522,0.9048383093717777
118,0.0,0.2667968377442705,0.4539007679096325,0.5054233611564135,0.40597468521796093,0.1852603175944268,-0.0907917875110011,-0.33972415014791674,-0.4871800277973615,-0.48911396726416767
119,0.0,0.17777260996265368,0.3500783416038731,0.5116184345062567,0.6574251940844799,0.7830147585488987,0.8845249870021438,0.9588342283223045,1.0036573184419761,1.017615853906732
120,0.0,0.6733053437822154,1.1332047410339596,1.2339318361401386,0.943560904359509,0.35412579647586023,-0.347550438684854,-0.9390696239727957,-1.2329481566020388,-1.1360404422298542
121,0.0,0.5159199500565969,0.9669524793109388,1.2963710790904666,1.4627446643951931,1.4451483750043357,1.245795301987812,0.8897581465187926,0.42181581804945445,-0.09917842377159612
122,0.0,0.3527305780447771,0.6662914967590423,0.9058627685095124,1.0448407312267987,1.0677923042739463,0.9721687851757139,0.7685888752871821,0.47965950526083795,0.13746540406246638
123,0.0,0.2718002861910994,0.47846278535308134,0.5704601844504708,0.5257450196133242,0.35503341967634866,0.09923695245252385,-0.18034196020156934,-0.4167013591434355,-0.5531969766044207
124,0.0,0.2132783625675016,0.4068645679534174,0.5628846511724825,0.6669331565317336,0.7094032045644597,0.6863735026871001,0.5999704011948963,0.45817156568448114,0.27406939298140326
125,0.0,0.17500542242024783,0.3474258852958,0.5147146108465903,0.6744006208489038,0.8241252348115804,0.9616769094316403,1.0850239047247976,1.1923442943279547,1.2820528766993047
126,0.0,0.48154818139030253,0.9077622648518717,1.22966652429064,1.4102713447442279,1.4288236526727731,1.2831916256265294,0.9901096572914431,0.5832554292863662,0.10938005098140118
127,0.0,0.23388526577665802,0.43946149380595084,0.5918461196393784,0.6725947914683237,0.6719338401765879,0.589943266079731,0.43654705583560627,0.2303120015492387,-0.0037995892255567
128,0.0,0.1556720676483321,0.30330292612604065,0.43526673329592386,0.5447469253875176,0.626088325220049,0.6750892592359837,0.6892185940988765,0.6677464818739587,0.6117820601756012
129,0.0,0.18795972042220618,0.367229959987646,0.5295229573004594,0.6673358181758223,0.7742973785488878,0.8454627468802138,0.8775419092008994,0.8690518282609393,0.8203850051538365
130,0.0,0.3850140557911858,0.7437700834205803,1.0518008569908144,1.2880986220954043,1.436547828464544,1.4870242134049503,1.4360852783445979,1.2872050678572569,1.0505372391949372
131,0.0,0.28633804500931,0.5589064216967653,0.804597629304335,1.0115966593226113,1.1699491657051073,1.2720401579578053,1.312960197302066,1.290741485957229,1.206452496279972
132,0.0,0.4448465752256648,0.8003435021871538,0.9950874540927721,0.9899631391241761,0.785999801442247,0.42416449237568765,-0.02286636569716582,-0.46530440043292753,-0.8142837309101144
133,0.0,0.43262855223825936,0.8226646211772284,1.1317089734180563,1.3293360479489764,1.396089366856321,1.325397034674514,1.1242187445681975,0.8123605932852666,0.42052516166913906
134,0.0,0.2625774771757739,0.49798260857173116,0.6818549284791082,0.795166749109909,0.8261922057622666,0.7717206862953299,0.6373890754031992,0.437098432002201,0.1915754637958701
135,0.0,0.22983422433850179,0.4467694886883614,0.6386307599228629,0.794650229774344,0.9060716353108776,0.9666416856832418,0.9729610148548428,0.9246749638345135,0.8244934851626706
136,0.0,0.2102860399884902,0.41589205934500856,0.6122421936293917,0.7949665727371303,0.9599985745366016,1.1036653295715197,1.2227694626013372,1.3146602517808803,1.3772926217962
137,0.0,0.66798394100512,1.1545202228652194,1.3274486782268735,1.139795927194568,0.6425349802207713,-0.029260803480421246,-0.6931083357786894,-1.1686835499255543,-1.326803685592233
138,0.0,0.12856271676093564,0.2516727093224849,0.3641085196092486,0.4611014131150303,0.5385376350055187,0.5931328866002769,0.6225716221715656,0.625605258071706,0.6021051288500792
139,0.0,0.0655583972850433,0.13024800253468635,0.19321153710665676,0.25361459656731755,0.3106567083739209,0.3635819398851529,0.4116889161206468,0.4543401145122584,0.490970313471336
140,0.0,0.10493453486959224,0.20606615509572143,0.2997297668181723,0.38253092300364355,0.451468841023759,0.5040451535082878,0.5383544512523843,0.5531533368277367,0.5479054863374374
141,0.0,0.2356491034816838,0.43281366606551047,0.5592941692289954,0.5944347139050113,0.5324963954731882,0.3835945409753673,0.1720467456178196,-0.06759850447325239,-0.29620404606724937
142,0.0,0.41211787108579545,0.6971003012143975,0.7670322314634773,0.6003401572291701,0.24844740142152705,-0.18008961601732007,-0.5530702639062356,-0.7554326571274415,-0.7247494322968948
143,0.0,0.3599083654284941,0.6765007680419576,0.9116744404240255,1.0371255835344952,1.03775580686053,0.9134892612894725,0.6792817677584099,0.3633208430223774,0.0036332543963676547
