0.0,0.395436488007151,0.7617376968783006,1.071914999382563,1.3031149093996839,1.4383028989615574,1.4675184815395639,1.3886090885687212,1.207388668079582,0.9372093200837143
0.0,0.2963831508163499,0.5752765135699461,0.8202223854756138,1.0167663301908125,1.153310144752188,1.221796278076352,1.2181833129849728,1.1426844532096136,0.9997549420824728
0.0,0.12296401660102876,0.2393557431169651,0.34295417106652715,0.4282220795645737,0.4906019936270484,0.5267597761459228,0.5347628338136866,0.5141834120886926,0.46612145820021006
0.0,0.1358396872610212,0.2617625853583344,0.368575866654501,0.448481774751109,0.4956468889483151,0.506627985083823,0.48062340336764087,0.4195315724502578,0.32781241725529675
0.0,0.10114018020272911,0.20120618221573844,0.2991352363595656,0.39388726880904695,0.48445594789179647,0.5698793720218429,0.6492502857552295,0.7217257154660478,0.7865359223054067
0.0,0.4559431378474632,0.7973230757140133,0.9383624987443018,0.8436229360314211,0.5369092583327663,0.09528831341571799,-0.3702753848833123,-0.7428013128001327,-0.9286862140613966
0.0,0.2711991290793779,0.5328085559328752,0.775577673777481,0.9909220761747511,1.1712271048401612,1.3101171067965074,1.4026808798381083,1.4456453344702223,1.4374912315728048
0.0,0.438350077755078,0.8371938376283129,1.160585470180279,1.3793792918939207,1.4738565010401048,1.4355023354537755,1.2677734658067072,0.9857864630281787,0.6149554167594405
0.0,0.21604288473786468,0.41630742872909826,0.5861676366839398,0.7132180445499305,0.7881797324045725,0.8055779952820057,0.7641421793469384,0.6668984820311051,0.5209489386251991
0.0,0.3063814884198643,0.5069139372617434,0.5323171585364528,0.37381481726375976,0.08616649007834978,-0.23125073817754638,-0.46877518745376345,-0.544346629628022,-0.4318565533312986
0.0,0.2077365692592392,0.4091409470552014,0.5980739587288754,0.7687765797237409,0.9160454812119603,1.035391637096033,1.123177157753738,1.1767261795829649,1.1944064302298234
0.0,0.47459955459718467,0.8136054106701135,0.9201631624338414,0.7638291241998374,0.3892681302353244,-0.09650726539677555,-0.55471041212376,-0.8544320860781591,-0.9100414224483708
0.0,0.28220811825567876,0.47953200521261596,0.532619412024291,0.42550239366238257,0.1904002421120562,-0.1019716233312402,-0.363671859218809,-0.5159847167220156,-0.5130966313481444
0.0,0.45456581824622216,0.8486369728429513,1.1297695689912526,1.2605498347746287,1.2235732318996362,1.0237606916462687,0.687703726025292,0.26012556825460464,-0.20207069788795284
0.0,0.5152205770662202,0.9179367121868731,1.120210624805494,1.0778734391584512,0.800169975147715,0.34774003373539525,-0.18062301318351062,-0.6695449115822054,-1.0122638437407367
0.0,0.34223151765849885,0.6133107002804528,0.7568782827832206,0.7430855568990349,0.5748001271661726,0.28700971581444223,-0.06045203030532213,-0.39534537494250954,-0.6480436407467546
0.0,0.13793969735682754,0.27357358811889154,0.4046344096650222,0.5289313430183267,0.6443866346812491,0.7490703284626575,0.841232526718069,0.919332641722577,0.9820651482091272
0.0,0.20466148754155347,0.4041356375570803,0.5933665904597212,0.7675581101091601,0.9222951489190274,1.0536557513825662,1.158310459716654,1.2336067020948183,1.2776360245702563
0.0,0.5007325638567539,0.9357665067393933,1.2480231958859849,1.396532989320652,1.36181065813266,1.1484119461276177,0.7843358334165825,0.3173509299547356,-0.19127200539840927
0.0,0.5805481824424065,0.9940513465519958,1.1215294563586837,0.9263023811968242,0.46454411546646,-0.13088054115333775,-0.6886460627390902,-1.048262838615031,-1.1062559243480254
0.0,0.4889649071695214,0.8923443719872262,1.1395333072048115,1.18726526556835,1.0271855355004615,0.6873134989824166,0.2271382894098873,-0.2727938243681221,-0.724977766882595
0.0,0.6310072895603234,1.1130449641438784,1.3323124893114444,1.2370446963533528,0.8497326193217483,0.2618137613102231,-0.38791467618362474,-0.9460633476256766,-1.2808632638772282
0.0,0.38243923395814877,0.6808818347523058,0.8297796801357938,0.7964297506821219,0.5881568225691223,0.2507046981772078,-0.14181068514693373,-0.5031796299225533,-0.7540332534724669
0.0,0.07993843846630379,0.15788022982003877,0.23187859782138048,0.300085262335773,0.3607966043987552,0.41249621803397907,0.4538927859944958,0.4839523333931995,0.5019240536135204
0.0,0.3784402543469592,0.7316606771246092,1.0361221245263152,1.2715348246934544,1.4222105188340628,1.47810795054329,1.4355020303342985,1.2972320812420561,1.0725126220370902
0.0,0.4413192562155542,0.812213844324448,1.0534972957956834,1.1266661763236618,1.020044371498361,0.7506463331298943,0.36146195384922913,-0.08540365681777617,-0.5186407568277498
0.0,0.4141086008285078,0.7303414478616468,0.873956002025611,0.8110085521377268,0.5563769082578349,0.17024398867122661,-0.25612658520942294,-0.6219609071400978,-0.8407929873984291
0.0,0.62423580781021,1.106801523254334,1.3381790305429282,1.2658572875042888,0.906249687744114,0.34096904686214624,-0.3016943967340537,-0.8758884053557082,-1.2512998549882857
0.0,0.43092221407751113,0.8088784284110203,1.087412860268399,1.2322899697668044,1.2257024573660367,1.0684600148590326,0.7798898036162065,0.3954608926145052,-0.037575355982502966
0.0,0.6161517021312936,1.0990916272133995,1.344408336625509,1.2990644457631355,0.9728632875704346,0.43632943547314573,-0.1945386841059864,-0.7833476099428495,-1.2027970634180098
0.0,0.7009152675667462,1.1649955588406014,1.235430985568739,0.8884218484276607,0.24122040966802094,-0.4874879282114147,-1.0514770806722977,-1.260178567138906,-1.0430734334854426
0.0,0.20806542175802156,0.4036013563364524,0.574832829475999,0.7114484567605639,0.8052213846547029,0.850504703220595,0.8445714972667261,0.7877790583954433,0.6835473692675991
0.0,0.5929035743953809,1.0624249876212193,1.310857683028305,1.28650326615889,0.9944298471022694,0.49541737595426183,-0.10669055483659623,-0.6865963741870896,-1.1236227302373951
0.0,0.3261411456687816,0.583008365169841,0.7160418428070142,0.696984636976766,0.5298845885822753,0.2502345404274323,-0.08256651093075523,-0.39783004376942327,-0.6285925884764894
0.0,0.09517920902600165,0.18838975364971855,0.27770368886093166,0.3612736662032124,0.4373711438954607,0.5044221395840782,0.5610397862242479,0.6060530177121192,0.638530790941022
0.0,0.5724224289933666,0.9793113304229637,1.1030022806591422,0.9077262422162196,0.4499532796040364,-0.13793749432927885,-0.685939404963184,-1.0355808677050922,-1.0857523142035248
0.0,0.7557145681850379,1.267184006886508,1.3691026245884297,1.0285305693607594,0.3555399097191851,-0.43236039298312234,-1.0805228573354977,-1.3794629349424534,-1.2325639122499628
0.0,0.4894359414675619,0.8289935061013927,0.9146910850389843,0.7202857873491282,0.3053097151865349,-0.20316035826766465,-0.6494172958356532,-0.8968052866406677,-0.8695675107016586
0.0,0.3149962336439229,0.5738308625428976,0.7303554996055346,0.7566629070281735,0.6480626597843212,0.4239174152948517,0.12419068830041254,-0.1976783616946731,-0.4843027553086448
0.0,0.3391525926632765,0.6218137902560923,0.8009017607956418,0.8465864822948568,0.7512584193802055,0.5307960155013601,0.22192087923546058,-0.12391879846244629,-0.44911777945912207
0.0,0.1879196432021714,0.35636572403560796,0.48788266837839694,0.568841760389218,0.5908534464230977,0.5516367199097935,0.4552554953855461,0.311697476929427,0.13583916163508808
0.0,0.3083161529321079,0.6011187286971751,0.8636747484660323,1.0827731526343773,1.2473895431357567,1.349240899269775,1.3832023553492927,1.3475650691207193,1.2441222057642543
0.0,0.14650889226737002,0.28643800038714007,0.4135030414523447,0.521997463935796,0.6070487316377331,0.6648371516077977,0.6927674183751109,0.6895851703533574,0.6554333238171963
0.0,0.33897309305332635,0.6591674955206194,0.9428448330750202,1.1742897316724725,1.3406804298589077,1.432799088514731,1.4455424477542793,1.3782045412188941,1.234515805741036
0.0,0.3552978898626728,0.6380130597082287,0.7903904915560572,0.7813014655676785,0.6126027510833149,0.3187572928882532,-0.04020611844766335,-0.3909559447285445,-0.6618385759460738
0.0,0.5522750377012666,0.9654008351251803,1.1352876961489764,1.019131535795429,0.6461986441615991,0.11045185679638239,-0.4531239847741656,-0.9025323302087073,-1.1245418625500119
0.0,0.16112613139352638,0.31620809980227677,0.4594284708662524,0.5854147624314784,0.6894409770853563,0.7676048837582303,0.8169743982042258,0.8356975713371818,0.82307205953953
0.0,0.31920695561407736,0.5965426868092121,0.795628328914603,0.8903492893357754,0.8682807680449766,0.7323175516103236,0.5002942963509588,0.2026461090855567,-0.12158370668735605
0.0,0.3150069892036017,0.5808020941795946,0.7558615444001779,0.812836723191847,0.7428266981986829,0.5567687672039694,0.2837297816540484,-0.03363481458147874,-0.34574482073509827
0.0,0.1272425960961919,0.2515452360316926,0.3700358917020749,0.47997682162916955,0.5788278268216975,0.6643049423919368,0.7344332088512516,0.7875923037970733,0.8225539796654759
0.0,0.1723786561338197,0.3325326039409471,0.46910408403735165,0.5724077528464651,0.6351175454795559,0.6527862238541335,0.6241607648611209,0.5512712219581548,0.43928675832378417
0.0,0.7261703059014721,1.2680420864900086,1.4880908943191011,1.3304694020466785,0.8351811850700714,0.12792800680735905,-0.6117926832899917,-1.1962433376790966,-1.4770931958665532
0.0,0.5940000767117226,1.0834616734541596,1.3822441088825403,1.4377644577317512,1.240251655815756,0.8244661162999433,0.2635822208019234,-0.3436896901019166,-0.8904754172610263
0.0,0.33461953177316595,0.6319682918531961,0.8589268215777295,0.9902159045772121,1.0112122299757202,0.9195771738257046,0.7255172809715649,0.45064743421178627,0.12558333386016798
0.0,0.2686354018168555,0.5001542006521771,0.662568090865628,0.7334367989825717,0.7029685935886055,0.5753731815039002,0.36828006435252625,0.1103027195746474,-0.16291484381383295
0.0,0.7303176786979055,1.2536707049401146,1.4217461180148265,1.1869130437586566,0.6157208031262671,-0.12996049308529417,-0.8388122984206046,-1.3099531720861428,-1.4098665499618779
0.0,0.10285187394191707,0.20452228192537134,0.3038433295658297,0.3996741097290931,0.49091380820345587,0.5765143488219371,0.6554924327792676,0.726940833847242,0.7900388197395813
0.0,0.1587711699705244,0.31122757151117114,0.45130559199276865,0.5734339412269207,0.672755237081342,0.7453191969978548,0.7882397516522057,0.799809831911035,0.7795692636913327
0.0,0.45269750812360554,0.8546390859401328,1.1607595003853823,1.3367368783711666,1.362840836203326,1.2361446277860852,0.9708532880692732,0.5967109806679048,0.15566611602962113
0.0,0.12715252944491087,0.2512547378178931,0.3693294796156242,0.47854420502930006,0.5762789112972879,0.6601889951679698,0.7282614986758581,0.7788633989249433,0.8107807834332382
0.0,0.8017400751368228,1.3549812315430059,1.4882466609265816,1.1602308128567052,0.4726020286071584,-0.3615095082710915,-1.0835713613401843,-1.469780835301783,-1.400432504845062
0.0,0.07458259668910688,0.14815173701613557,0.2197077358450503,0.28827826336330353,0.3529315574648626,0.412789084883989,0.46703747903552545,0.5149395923458284,0.5558445128911194
0.0,0.38256891029312334,0.63626857450415,0.6756396581746006,0.48741991825874853,0.1350116211930889,-0.2628756611412483,-0.572212652657,-0.6887984530473561,-0.573360858544709
0.0,0.7739312161837821,1.3005260946718626,1.4114931310372818,1.0713689923563414,0.388852044923226,-0.4179359471268006,-1.0911581333375902,-1.415663210194169,-1.2877444197896302
0.0,0.23802328235012069,0.45362567489887423,0.6264982505677064,0.7403570688509652,0.7844770612072978,0.7547022918102103,0.6538374309294425,0.4913835656364321,0.2826432334627095
0.0,0.29036530794876064,0.502988950862209,0.5809436183025496,0.5033579269530278,0.2910044714153789,0.0007382228503181248,-0.28972567561292184,-0.5026191625667952,-0.5809426802201616
0.0,0.13787640223298778,0.2673205117147297,0.3804157407739729,0.4702453722295914,0.5313155743750521,0.5598913946403127,0.5542251831144297,0.5146634759239842,0.4436258016566544
0.0,0.09300440230998196,0.18464633162896846,0.27358327458728404,0.3585123446583474,0.4381893688648784,0.5114471143578077,0.5772123878566419,0.6345217574521159,0.682535666453735
0.0,0.4015377908246227,0.7078515793409321,0.8462995729922597,0.7840490661945037,0.5358626604722423,0.16059733868343656,-0.2527533680901655,-0.6061640446687915,-0.8158239518112025
0.0,0.279801225897823,0.5460641562145733,0.7859055512812899,0.9877205881077554,1.141744364440613,1.2405243775118118,1.2792811164018814,1.2561393206105556,1.1722187152952006
0.0,0.708066696003294,1.2195056970819063,1.392292145345611,1.1784438362533876,0.6373457123787092,-0.08074113162999992,-0.7764064400861551,-1.2564663408871697,-1.3876098447532488
