key,fare_amount
2015-01-27 13:08:24.0000002,3.563482838580399
2015-01-27 13:08:24.0000003,3.563482838580399
2011-10-08 11:53:44.0000002,98.53559252686074
2012-12-01 21:12:12.0000002,67.77170540393745
2012-12-01 21:12:12.0000003,60.49477070207709
2012-12-01 21:12:12.0000005,36.45952470661095
2011-10-06 12:10:20.0000001,86.94236949842255
2011-10-06 12:10:20.0000003,112.31285135478129
2011-10-06 12:10:20.0000002,60.49477070207709
2014-02-18 15:22:20.0000002,88.63470634189655
2014-02-18 15:22:20.0000003,3.563482838580399
2014-02-18 15:22:20.0000001,70.73151484925287
2010-03-29 20:20:32.0000002,96.15493404160897
2010-03-29 20:20:32.0000001,80.58459543067671
2011-10-06 03:59:12.0000002,1.9571900595830298
2011-10-06 03:59:12.0000001,70.73151484925287
2012-07-15 16:45:04.0000006,106.05012720402118
2012-07-15 16:45:04.0000002,57.243833070702756
2012-07-15 16:45:04.0000003,88.63470634189655
2012-07-15 16:45:04.0000004,106.05012720402118
2014-10-29 02:09:56.0000001,99.83193054809888
2014-06-14 13:39:00.00000010,81.90394309402413
2014-06-14 13:39:00.00000060,69.0144145145894
2014-06-14 13:39:00.00000087,69.0373944233542
2014-06-14 13:39:00.00000050,60.49477070207709
2014-06-14 13:39:00.0000003,88.63470634189655
2014-06-14 13:39:00.000000158,112.31285135478129
2014-06-14 13:39:00.00000015,112.31285135478129
2014-06-14 13:39:00.00000073,87.83384086679916
2014-06-14 13:39:00.00000077,60.49477070207709
2014-06-14 13:39:00.000000145,58.13530443907937
2014-06-14 13:39:00.00000079,69.0144145145894
2014-06-14 13:39:00.000000121,86.96077922511986
2014-06-14 13:39:00.00000021,1.6770625189459947
2014-06-14 13:39:00.0000005,68.23652894825683
2014-06-14 13:39:00.000000165,69.0144145145894
2014-06-14 13:39:00.000000184,88.63470634189655
2014-06-14 13:39:00.00000059,88.63470634189655
2014-06-14 13:39:00.00000070,69.0144145145894
2014-06-14 13:39:00.00000068,87.83384086679916
2014-06-14 13:39:00.000000133,106.46757007655903
2014-06-14 13:39:00.000000128,3.563482838580399
2014-06-14 13:39:00.000000136,106.46757007655903
2014-06-14 13:39:00.00000017,3.563482838580399
2014-06-14 13:39:00.000000111,88.63470634189655
2014-06-14 13:39:00.000000115,35.658659231513575
2014-06-14 13:39:00.000000168,88.63470634189655
2014-06-14 13:39:00.00000031,68.21354903949204
2014-06-14 13:39:00.000000116,88.63470634189655
2014-06-14 13:39:00.00000051,88.63470634189655
2014-06-14 13:39:00.000000193,32.134959731382594
2014-06-14 13:39:00.000000132,60.49477070207709
2014-06-14 13:39:00.000000167,76.3873027605561
2014-06-14 13:39:00.00000044,88.63470634189655
2014-06-14 13:39:00.000000138,69.0144145145894
2014-06-14 13:39:00.00000066,60.49477070207709
2014-06-14 13:39:00.00000063,76.3873027605561
2014-06-14 13:39:00.000000154,3.563482838580399
2014-06-14 13:39:00.00000097,60.49477070207709
2014-06-14 13:39:00.00000067,60.49477070207709
2014-06-14 13:39:00.000000179,69.0144145145894
2014-06-14 13:39:00.00000092,1.6770625189459947
2014-06-14 13:39:00.00000029,88.63470634189655
2014-06-14 13:39:00.000000177,88.63470634189655
2014-06-14 13:39:00.000000192,69.0144145145894
2014-06-14 13:39:00.000000181,68.21354903949204
2014-06-14 13:39:00.000000120,3.563482838580399
2014-06-14 13:39:00.0000008,88.63470634189655
2014-06-14 13:39:00.000000103,88.63470634189655
2014-06-14 13:39:00.00000049,60.49477070207709
2014-06-14 13:39:00.000000108,69.0144145145894
2014-06-14 13:39:00.00000072,88.63470634189655
2014-06-14 13:39:00.000000182,3.563482838580399
2014-06-14 13:39:00.00000061,69.0144145145894
2014-06-14 13:39:00.00000093,3.563482838580399
