SK_ID_CURR,TARGET
100001,0.2913621859611953
100005,0.5866334645351439
100013,0.14995078534858092
100028,0.2878611410770211
100038,0.7130925199546817
100042,0.30761671157420034
100057,0.050179416612417385
100065,0.1730354895279818
100066,0.10769759634587477
100067,0.519860236528541
100074,0.3680470848285917
100090,0.15854490701969945
100091,0.7172412940000867
100092,0.4237380831296221
100106,0.37151168443474
100107,0.6056135650034804
100109,0.3619055926618315
100117,0.11830271978969006
100128,0.45870154789915996
100141,0.30393996357851966
100150,0.2251076719836566
100168,0.0748049327270015
100169,0.368246592366707
100170,0.6790442539883057
100171,0.26623055945154045
100172,0.5462200035573966
100184,0.5608607434312693
100187,0.3452424000559018
100212,0.23708598443360282
100222,0.4286999314102909
100223,0.18613727524831672
100232,0.0888096546500524
100241,0.5941084037034644
100245,0.13339437215413177
100253,0.20700257123951823
100256,0.4328087142795477
100271,0.050087796165430604
100278,0.8001665561489963
100280,0.09248818356548316
100306,0.6540592941707266
100311,0.6046237288461939
100312,0.17046855076619286
100330,0.49834278902351503
100331,0.1822327837230719
100352,0.5727108449745338
100358,0.49241414877457496
100367,0.24495544723958587
100382,0.5532508379549359
100384,0.5371807489001864
100385,0.5207606537405034
100386,0.18254746103324687
100399,0.24182414367142793
100404,0.24169606119545634
100416,0.15009168389761043
100422,0.2590839080587617
100426,0.262193523900012
100438,0.263693616752479
100444,0.6919898170130234
100445,0.6554987185569767
100446,0.4197645634504391
100447,0.18730985378324083
100450,0.5003561384726669
100466,0.11079238692012885
100483,0.1319179494538112
100484,0.1515166114483017
100494,0.43932825559540994
100510,0.6350427645846067
100512,0.09481130090933436
100517,0.24053094394056446
100548,0.1552127266402819
100551,0.24791781671951096
100552,0.48300734178822213
100553,0.11815598942962242
100561,0.6765274473398868
100568,0.8415118950678764
100569,0.10775515248643605
100591,0.49469710105271236
100592,0.28544380542399406
100602,0.24132376819289664
100607,0.3991337171580096
100613,0.4152833439797116
100617,0.5052564916316196
100618,0.3704002465617913
100622,0.38103171164197247
100625,0.5984011473974385
100677,0.5237396950054056
100699,0.32426742182649476
100702,0.7972893899619264
100711,0.2607431403178982
100729,0.5064058623444414
100740,0.7228270954745156
100744,0.6004337027824499
100745,0.33223401211974135
100747,0.3898660720876457
100751,0.8540435849933585
100752,0.3170461037467644
100753,0.7738994793380903
100754,0.8075541925291068
100760,0.2362169326446723
100762,0.5423796411299062
100763,0.2566476695132108
100765,0.12089031876234914
100770,0.5626175515976846
100772,0.17129239285567918
100777,0.10720997922824746
100791,0.12286556594265685
100792,0.07286639015392231
100797,0.16933575487713082
100823,0.2738521777284563
100826,0.2884477392661931
100830,0.32350765388580255
100836,0.6677572784817207
100872,0.3841644190920917
100910,0.3054728341123222
100913,0.483511100635331
100918,0.13696957870933224
100931,0.08093731099513403
100952,0.20029403549960156
100953,0.19477973652535668
100965,0.6507208617612521
100970,0.19878442249573652
100982,0.5991158558318276
100983,0.851441682297332
100984,0.3481321866857372
100987,0.27303627797268165
100997,0.2550175404759599
100998,0.7569255496556894
101002,0.2423457902909652
101005,0.625443456427411
101008,0.845902868516464
101020,0.29420398986378055
101021,0.3765123663559606
