SK_ID_CURR,TARGET
100001,0.02100739
100005,0.11512869
100013,0.022155527
100028,0.059810832
100038,0.09123969
100042,0.05662565
100057,0.0052478723
100065,0.015122189
100066,0.0043656207
100067,0.0972696
100074,0.04521297
100090,0.0019898196
100091,0.15703326
100092,0.026724476
100106,0.02576777
100107,0.15622996
100109,0.19778687
100117,0.011534639
100128,0.08270105
100141,0.014008743
100150,0.005321112
100168,0.0049030622
100169,0.051773082
100170,0.24323824
100171,0.01293655
100172,0.10440705
100184,0.0910001
100187,0.07016796
100212,0.012051553
100222,0.0714176
100223,0.02370107
100232,0.0077084354
100241,0.10555554
100245,0.015315441
100253,0.04502811
100256,0.03216377
100271,0.0041953833
100278,0.55046034
100280,0.017176975
100306,0.13780804
100311,0.04969323
100312,0.009596618
100330,0.07555596
100331,0.015200772
100352,0.32832947
100358,0.09091064
100367,0.042034768
100382,0.08569926
100384,0.024716677
100385,0.07032478
100386,0.023443393
100399,0.0153960325
100404,0.021940691
100416,0.010475905
100422,0.018357145
100426,0.033247713
100438,0.07030212
100444,0.087091446
100445,0.13768393
100446,0.023877097
100447,0.03689867
100450,0.069668815
100466,0.0125349425
100483,0.009535497
100484,0.017623492
100494,0.0627195
100510,0.11263164
100512,0.010624996
100517,0.055435047
100548,0.009427535
100551,0.011844813
100552,0.10963735
100553,0.007272703
100561,0.06607661
100568,0.45814744
100569,0.019010387
100591,0.058764197
100592,0.015090025
100602,0.018009435
100607,0.035282042
100613,0.03271529
100617,0.09183122
100618,0.045546737
100622,0.034514077
100625,0.07673196
100677,0.023980191
100699,0.035181254
100702,0.3450134
100711,0.014883435
100729,0.07801148
100740,0.04976929
100744,0.050069276
100745,0.018111339
100747,0.076157905
100751,0.4041414
100752,0.04921767
100753,0.16633946
100754,0.2949898
100760,0.06038139
100762,0.049344264
100763,0.014070916
100765,0.0043665348
100770,0.055244625
100772,0.01241734
100777,0.025232788
100791,0.003470278
100792,0.016929762
100797,0.03271953
100823,0.026550261
100826,0.02300052
100830,0.028789658
100836,0.21490534
100872,0.07489924
100910,0.023161214
100913,0.08809981
100918,0.006322011
100931,0.011797261
100952,0.09753352
100953,0.0073425206
100965,0.06011476
100970,0.020795278
100982,0.08694225
100983,0.8117471
100984,0.10712313
100987,0.048960444
100997,0.012997916
100998,0.20847933
101002,0.02075068
101005,0.06763142
101008,0.1558698
101020,0.042301897
101021,0.07961522
101024,0.025210094
101025,0.16178674
101026,0.031996015
101031,0.014940445
101041,0.023047725
101051,0.01092934
101055,0.04420732
101056,0.1951081
101057,0.00868944
101064,0.016465325
101079,0.08308345
101087,0.0041656173
101090,0.00783741
101092,0.034345616
101097,0.116065346
101099,0.030318739
101107,0.033047244
101118,0.019392598
101125,0.111386664
101126,0.010384741
101128,0.005903307
101136,0.016447628
101140,0.0920882
101149,0.036671698
101160,0.08640798
101169,0.02444429
101181,0.03288043
101186,0.010222859
101190,0.038988404
101193,0.0392736
101194,0.112183325
101198,0.045669455
101200,0.010400375
101204,0.0066188686
101211,0.07195653
101213,0.06929908
101223,0.034514457
101225,0.06314388
101237,0.062872864
101243,0.06597942
101244,0.12144955
101258,0.026274636
101259,0.06452967
101268,0.07573208
101269,0.055341654
101271,0.009102121
101279,0.014868811
101281,0.19513379
101287,0.009949609
101292,0.039322186
101294,0.02963687
101296,0.060928058
101297,0.014303694
101299,0.04324823
101301,0.031967267
101305,0.03716343
101308,0.19563499
101318,0.007300714
101327,0.26060626
101329,0.03564073
101332,0.05066996
101337,0.035034675
101343,0.033338875
101345,0.0050146505
101346,0.009610432
101353,0.0065083597
101354,0.093714386
101355,0.1261098
101356,0.026016336
101362,0.12251208
101363,0.1285642
101365,0.05535917
101366,0.016508516
101367,0.08193751
101368,0.0063109337
101374,0.060955692
101380,0.039069895
101383,0.0419175
101398,0.032006353
101399,0.21370664
101401,0.07796171
101412,0.093824625
101426,0.06487601
101427,0.23430395
101428,0.12117912
101429,0.07018621
101434,0.015402176
101440,0.18770693
101448,0.055866648
101449,0.03496266
101465,0.12615883
101467,0.009621136
101472,0.02691421
101478,0.46464774
101497,0.050982
101504,0.03081421
101547,0.0074787787
101548,0.047391135
101555,0.10047312
101570,0.009940684
101572,0.007889539
101578,0.07348904
101580,0.12306615
101588,0.10717504
101602,0.053771567
101610,0.29837844
101614,0.026412182
101616,0.0134812575
101643,0.11487899
101644,0.01962639
101649,0.024100672
101650,0.024112614
101665,0.004344248
101667,0.059497442
101669,0.083721586
101674,0.069064245
101675,0.006505752
101678,0.07056072
101682,0.007327817
101686,0.094662584
101697,0.45134932
101700,0.3089855
101711,0.015303416
101714,0.02505293
101715,0.1204077
101728,0.032393686
101732,0.11210669
101757,0.07249251
101758,0.026207378
101759,0.06273741
101762,0.016263265
101764,0.03560578
101780,0.35941297
101784,0.005789895
101789,0.014014203
101816,0.049345233
101819,0.038232654
101827,0.005011361
101863,0.043986756
101867,0.023673512
101870,0.023391524
101873,0.16499284
101878,0.08257314
101879,0.1528309
101880,0.019351913
101887,0.029511519
101897,0.0029755812
101901,0.07205492
101903,0.057865046
101920,0.02025688
101921,0.012405019
101922,0.063296884
101961,0.03095822
101962,0.038148817
101971,0.025186561
101976,0.12693478
102002,0.08400419
102005,0.0117270695
102007,0.34057623
102017,0.022271754
102019,0.23724198
102029,0.0021605077
102051,0.16397153
102052,0.0030303493
102054,0.00618644
102062,0.029049564
102067,0.2547374
102068,0.11571669
102070,0.06372149
102090,0.051731464
102092,0.026086954
102099,0.011529791
102100,0.009724696
102112,0.03629984
102113,0.010111045
102122,0.20028575
102123,0.054218814
102125,0.0094428705
102126,0.37242362
102146,0.006462048
102147,0.08188981
102151,0.041947164
102158,0.19347902
102159,0.010103512
102162,0.029972965
102165,0.015505098
102166,0.028358266
102174,0.010842428
102193,0.16580379
102198,0.010656567
102205,0.09873501
102206,0.018876186
102218,0.021278992
102221,0.05680883
102230,0.04212678
102238,0.003830576
102248,0.023963168
102252,0.31017497
